Track ID	File	zero_cross_rate_mean	zero_cross_rate_std	rmse_mean	rmse_var	spectral_centroid_mean	spectral_centroid_var	spectral_bandwidth_mean	spectral_bandwidth_var	spectral_rolloff_mean	spectral_rolloff_var	spectral_contrast_mean	spectral_contrast_var	spectral_flatness_mean	spectral_flatness_var	chroma_stft_1_mean	chroma_stft_2_mean	chroma_stft_3_mean	chroma_stft_4_mean	chroma_stft_5_mean	chroma_stft_6_mean	chroma_stft_7_mean	chroma_stft_8_mean	chroma_stft_9_mean	chroma_stft_10_mean	chroma_stft_11_mean	chroma_stft_12_mean	chroma_stft_1_std	chroma_stft_2_std	chroma_stft_3_std	chroma_stft_4_std	chroma_stft_5_std	chroma_stft_6_std	chroma_stft_7_std	chroma_stft_8_std	chroma_stft_9_std	chroma_stft_10_std	chroma_stft_11_std	chroma_stft_12_std	tempo	mfcc_1_mean	mfcc_2_mean	mfcc_3_mean	mfcc_4_mean	mfcc_5_mean	mfcc_6_mean	mfcc_7_mean	mfcc_8_mean	mfcc_9_mean	mfcc_10_mean	mfcc_11_mean	mfcc_12_mean	mfcc_1_std	mfcc_2_std	mfcc_3_std	mfcc_4_std	mfcc_5_std	mfcc_6_std	mfcc_7_std	mfcc_8_std	mfcc_9_std	mfcc_10_std	mfcc_11_std	mfcc_12_std	GenreID	Genre	Type
920	jazz_00092.wav	0.0753657574255031	0.0790693966975342	0.0534931495785713	0.0363406836986541	2213.6699618752627	1075.560293767128	2794.540855465182	429.21303027061697	5023.319624673472	2327.0512374327527	20.049382873231163	6.065623303927835	0.0071399277076125	0.0127741685137152	0.3039787113666534	0.279212087392807	0.3537180423736572	0.3245759606361389	0.3007239699363708	0.1663336753845214	0.2068216204643249	0.3630364239215851	0.2999638319015503	0.1605540364980697	0.1768209189176559	0.3093964755535126	0.3663376569747925	0.285957008600235	0.3524036705493927	0.2997439205646515	0.3433594107627868	0.1976867914199829	0.2154260575771331	0.385015070438385	0.3047487437725067	0.1778983473777771	0.193829134106636	0.3707955777645111	117.45383522727272	-294.19384765625	84.6645736694336	39.07788848876953	28.63520622253418	14.131192207336426	1.034422516822815	7.353453636169434	5.217075824737549	-3.739166021347046	-5.041574001312256	2.2247610092163086	-0.5665927529335022	50.342071533203125	38.99648666381836	11.503558158874512	11.12995433807373	10.910515785217283	11.7338285446167	7.555633068084717	8.72955322265625	10.403903007507324	7.649587631225586	6.740848064422607	9.99953842163086	9	jazz	Test
922	jazz_00087.wav	0.042829295060952	0.0291681273103442	0.0457919910550117	0.0344999209046363	1845.876114977027	855.1555180733592	2730.8698086494505	584.8707685814819	4330.415481236697	2647.971772894266	16.768969167011335	4.358568088682817	0.0082828579470515	0.0196166895329952	0.299036830663681	0.3988202512264251	0.6981463432312012	0.4983874857425689	0.341592937707901	0.2417711913585662	0.1596056669950485	0.2176234424114227	0.2578401863574981	0.338428258895874	0.2889949083328247	0.3627267479896545	0.2629154324531555	0.2524545788764953	0.3632395565509796	0.3117440044879913	0.3212686777114868	0.2648112177848816	0.1622625589370727	0.2329064905643463	0.3050694167613983	0.3665867745876312	0.2852762341499328	0.2912386059761047	135.99917763157896	-341.0180053710937	89.85990905761719	44.51197814941406	28.827592849731445	16.31782341003418	10.59086799621582	7.000736236572266	0.8200664520263672	6.097487926483154	7.125773906707764	5.411661148071289	2.735857963562012	85.1703109741211	34.32085418701172	19.99374389648437	16.357511520385742	13.84776210784912	13.179901123046877	9.733059883117676	11.255189895629885	9.971969604492188	9.469770431518556	8.684675216674805	8.814288139343262	9	jazz	Test
926	jazz_00078.wav	0.0958304862857972	0.0375469580498656	0.1191636770963668	0.0658800899982452	2503.139917986025	577.3385389541696	2598.480216405167	438.8194138308824	5155.093827852893	1517.7301253118949	21.224705591911725	5.012613109656707	0.0179705079644918	0.0326947756111621	0.2723997235298157	0.2366567105054855	0.3436259925365448	0.2710542678833008	0.3794965147972107	0.3357596397399902	0.2378065288066864	0.2266532033681869	0.2245942652225494	0.3010128140449524	0.1870416551828384	0.1777042001485824	0.3285582959651947	0.2428790777921676	0.3628644049167633	0.256516695022583	0.3589155972003937	0.3443449139595032	0.2496777325868606	0.2934539318084717	0.2438063323497772	0.3345786929130554	0.219862550497055	0.2103911340236663	161.4990234375	-141.49684143066406	70.9045181274414	-0.5232315063476562	33.57304763793945	1.4106365442276	-9.186745643615724	0.7554330825805664	0.5403755903244019	-9.192056655883787	-2.571037769317627	4.080312252044678	-2.2184271812438965	59.87348937988281	24.3537712097168	25.15552520751953	12.609294891357422	11.21048069000244	11.6798734664917	7.911316394805908	9.160140991210938	10.01808261871338	8.14961051940918	6.357452392578125	7.899327754974365	9	jazz	Test
930	jazz_00091.wav	0.1514227427196207	0.1304819477669005	0.0409175008535385	0.0252473670989274	2958.852744571631	1380.801607220577	2832.9030173041097	352.6033197446061	6065.3466570119	2128.164467054124	21.381373114544623	6.63788074124777	0.0088677257299423	0.012526529841125	0.2728036344051361	0.2885563373565674	0.2254318594932556	0.2717844247817993	0.242323100566864	0.2370545715093612	0.1568678319454193	0.1767132878303527	0.2238839268684387	0.266853928565979	0.220674380660057	0.1886121928691864	0.3273285329341888	0.366996705532074	0.2583528757095337	0.3370300233364105	0.3066217005252838	0.325765460729599	0.1877360641956329	0.2477494925260543	0.2700125873088836	0.3019059300422668	0.2700693011283874	0.2519988715648651	117.45383522727272	-299.40533447265625	60.77720642089844	32.098514556884766	25.69583320617676	7.463468074798584	-1.2953767776489258	1.862271785736084	5.261619567871094	-5.529666423797607	-3.103562593460083	3.6464571952819824	-2.297407388687134	59.78697204589844	49.90212631225586	13.16655731201172	12.21901512145996	9.767376899719238	8.831731796264648	8.244641304016113	10.659056663513184	11.486308097839355	13.059826850891112	9.373228073120115	9.53322410583496	9	jazz	Test
937	jazz_00008.wav	0.0462748524574303	0.0257735360848232	0.1185910478234291	0.0374742820858955	1304.6853076497655	417.57881910331713	1636.5500743177167	343.62988851881283	2724.4335257232005	1032.7008956376712	23.204908996573	7.040946803301802	0.0008645765483379	0.002475979970768	0.3866611421108246	0.363667368888855	0.3533002436161041	0.3688733875751495	0.301761120557785	0.3509575724601745	0.3387244045734405	0.3755775094032287	0.3024707436561584	0.3187883198261261	0.4599670767784118	0.3679877817630768	0.3427177369594574	0.3003734052181244	0.315195769071579	0.357060968875885	0.2507079541683197	0.3286775946617126	0.2834413945674896	0.3017217516899109	0.2447576075792312	0.2603392601013183	0.341001033782959	0.2668902575969696	107.666015625	-189.9169464111328	134.41616821289062	-25.677438735961918	45.74530029296875	8.189717292785645	21.450271606445312	-4.584380149841309	14.39094066619873	-12.6600923538208	10.280643463134766	-7.9415693283081055	-1.1395626068115234	55.41836929321289	22.86420249938965	27.603986740112305	11.06277084350586	12.523462295532228	9.983136177062988	11.18154525756836	11.544102668762209	9.334875106811523	8.743412017822266	8.33890151977539	7.561319828033447	9	jazz	Test
939	jazz_00035.wav	0.0377299305824303	0.0114963813042797	0.0914995297789573	0.0351049378514289	844.139158443857	226.6851306346172	1104.3000795441228	162.15261805406976	1608.915271109472	654.8333476622001	22.182977772917724	5.109409767543788	9.24258929444477e-05	9.711294842418285e-05	0.4027166366577148	0.2368213385343551	0.3232577443122864	0.2081436812877655	0.2742283344268799	0.204115942120552	0.1880717873573303	0.2356489896774292	0.1933151185512542	0.3000731766223907	0.2573883831501007	0.3507052063941955	0.3771512508392334	0.2308745682239532	0.3838126957416534	0.2001967579126358	0.3136411011219024	0.2564235329627991	0.2196001261472702	0.2953034043312073	0.2168696820735931	0.3378286063671112	0.2626329958438873	0.3413427174091339	123.046875	-261.8772888183594	182.5357208251953	-16.90709114074707	49.87154769897461	-1.2144477367401123	6.345547199249268	6.002386569976807	-8.873109817504883	-10.316280364990234	-3.205064535140991	-5.371814250946045	-3.5495333671569824	51.05945587158203	21.430923461914062	25.531192779541016	15.117730140686035	9.543667793273926	8.223930358886719	8.43539810180664	7.443059921264648	7.546767711639404	7.821948528289795	7.259785175323486	5.764896869659424	9	jazz	Test
943	jazz_00022.wav	0.0512222904169891	0.0250861120762459	0.0504927672445774	0.0271372068673372	1451.4983708085892	428.9012096156784	1919.917650459386	352.3689732823394	3046.0899140443594	1356.883720998372	24.2255441105843	6.718412456167632	0.0012515941634774	0.0032687198836356	0.1177015975117683	0.1339354217052459	0.2205290645360946	0.1884836107492447	0.1682121753692627	0.1932665109634399	0.1299302577972412	0.2037929445505142	0.3644582629203796	0.2875998914241791	0.2245178669691085	0.1857614368200302	0.2145322859287262	0.2174836844205856	0.3229332566261291	0.2517106235027313	0.2107691466808319	0.3158560693264007	0.2120170593261718	0.3001885414123535	0.377232551574707	0.3288013637065887	0.3267370462417602	0.3070911765098572	129.19921875	-298.8079528808594	112.07820892333984	6.485770225524902	28.38651657104492	-6.764679431915283	16.651893615722656	-11.809683799743652	12.746783256530762	-8.347038269042969	13.898632049560549	-4.235764026641846	2.319571018218994	39.40434646606445	19.763511657714844	17.920204162597656	10.287582397460938	10.054160118103027	7.867063045501709	9.06047534942627	6.992649078369141	6.883856296539307	8.018266677856445	10.581263542175291	11.246447563171388	9	jazz	Test
954	jazz_00018.wav	0.0877088422745743	0.0259210070055331	0.0522246211767196	0.0177417676895856	1992.9408897702667	253.91093038708468	2126.961868973263	189.69942036192157	4247.190984483843	630.6126287905032	22.081850219704226	7.397471247408624	0.0048327469266951	0.0035763634368777	0.3641910254955292	0.2304615229368209	0.3391494154930115	0.2327486127614975	0.3068993687629699	0.3814619183540344	0.4105277061462402	0.534993052482605	0.4031442999839782	0.3715696036815643	0.295104831457138	0.3706504106521606	0.3347606360912323	0.2116983830928802	0.3034104704856872	0.1958733946084976	0.2673062980175018	0.3128971457481384	0.2709386348724365	0.3529119789600372	0.2845025360584259	0.2928475439548492	0.2646893560886383	0.2936879694461822	103.359375	-192.12538146972656	105.58748626708984	-26.0310115814209	40.159423828125	-6.654979228973389	26.4967041015625	-10.388105392456056	18.469724655151367	-13.995582580566406	14.937352180480955	-12.686880111694336	9.585426330566406	23.70175170898437	11.732410430908203	14.541391372680664	7.88173770904541	6.154463291168213	4.86285924911499	5.646692276000977	5.945068836212158	5.245723247528076	5.138611316680908	5.001977443695068	5.39159107208252	9	jazz	Test
963	jazz_00003.wav	0.0446743330350232	0.0144399823530725	0.059475690126419	0.0360338799655437	813.4386379072654	304.7608395872863	1059.1794281516593	468.75145685602223	1417.2080970031927	661.7235166311339	22.16960743987972	6.102948488523773	0.0003736253129318	0.0006651001167483	0.2255064100027084	0.3235213756561279	0.4928218126296997	0.2390751540660858	0.2727350890636444	0.3530914783477783	0.441361129283905	0.2144768238067627	0.2830659747123718	0.2231275886297226	0.3695099651813507	0.3940805792808532	0.177465870976448	0.2718252539634704	0.3844647109508514	0.1700433045625686	0.2696157395839691	0.2932548522949219	0.3162214756011963	0.1562272608280182	0.2987182140350342	0.1756493002176284	0.2955435514450073	0.3263416886329651	123.046875	-297.2326965332031	193.094482421875	10.13585376739502	-1.604259729385376	3.4037556648254395	9.997605323791504	-7.269056797027588	4.690434455871582	-5.398843765258789	-2.8661930561065674	-10.23533535003662	0.3849243521690368	99.31298065185548	29.569679260253903	33.58028793334961	15.96861457824707	12.075494766235352	10.171669006347656	12.015542030334473	8.853388786315918	9.399713516235352	9.483949661254885	7.145853042602539	10.044788360595703	9	jazz	Test
970	jazz_00004.wav	0.047768796560565	0.0228503907296662	0.1087248027324676	0.0466654673218727	1039.7104746491068	349.87979117660683	1422.1939176750464	277.36719934180434	1838.4972161921924	956.7873333672446	26.108045454186595	6.0758313001136965	0.0002717389143072	0.0017034247284755	0.0892732292413711	0.0778843984007835	0.1828745454549789	0.2720507085323334	0.1322464346885681	0.1006597951054573	0.2944297790527344	0.1961189806461334	0.1352613717317581	0.2124197781085968	0.1557991653680801	0.2122205346822738	0.1375847905874252	0.1302244067192077	0.2714833915233612	0.3919887244701385	0.205126404762268	0.1503450274467468	0.4033214151859283	0.2810155749320984	0.2321649044752121	0.364439994096756	0.2090519666671753	0.3720033764839172	95.703125	-270.31201171875	137.554931640625	5.622032165527344	42.50809860229492	-7.95941162109375	9.935898780822754	-6.823992729187012	8.244321823120117	-6.18895435333252	5.46956205368042	-5.445732116699219	-5.178623199462891	54.027610778808594	23.357013702392575	18.5727596282959	14.84041690826416	13.267717361450195	10.185858726501465	9.040264129638672	7.446126461029053	7.140335559844971	7.26926326751709	7.537186622619629	9.076937675476074	9	jazz	Test
985	jazz_00060.wav	0.0524237192821207	0.0208109238226984	0.1066154241561889	0.0455291494727134	1428.0387427879932	421.6728824451587	1887.534865256853	390.5271450454441	2730.5418221205014	1187.5224729666277	19.673210353039966	4.659500776044705	0.0046287202276289	0.010547462850809	0.243714228272438	0.2691864669322967	0.2707057595252991	0.2843348383903503	0.2544883191585541	0.418512761592865	0.2890609502792358	0.324549525976181	0.2739209532737732	0.2498237937688827	0.2991127371788025	0.2422488629817962	0.2493446916341781	0.3211129307746887	0.287325769662857	0.3230029046535492	0.2507408261299133	0.3749245703220367	0.2647935450077057	0.3586727380752563	0.2824370861053467	0.2778748571872711	0.3304572105407715	0.2454944998025894	95.703125	-190.3960723876953	129.50662231445312	-7.837520122528076	20.721296310424805	2.1918201446533203	7.792374610900879	6.190217971801758	1.3512998819351196	-1.5920599699020386	2.0195136070251465	-1.992914080619812	1.1642935276031494	48.44906997680664	23.590087890625	20.971332550048828	14.099209785461426	8.023030281066895	8.079978942871094	6.80138111114502	7.489328384399414	7.309414386749268	6.967653274536133	6.511780261993408	6.684829711914063	9	jazz	Test
986	jazz_00074.wav	0.0955731182275541	0.0428261173920907	0.1126950159668922	0.0702098384499549	2414.8570504216905	714.8078302413983	2552.542967328452	524.9435260021377	5135.260614448288	1701.978605605639	20.881744763610964	4.724079434101149	0.0207881219685077	0.0376660339534282	0.2220251858234405	0.2363702654838562	0.4797642529010772	0.302591472864151	0.4056331813335418	0.2800588607788086	0.2650828063488006	0.399357408285141	0.2373888492584228	0.2114086300134658	0.2259014844894409	0.2738600075244903	0.2740956246852875	0.2245509177446365	0.3764113783836365	0.2310414463281631	0.3763884305953979	0.2871068716049194	0.2375261485576629	0.3980904817581177	0.2253747880458831	0.255813866853714	0.2664342820644378	0.2648162245750427	83.35433467741936	-149.19680786132812	79.08609771728516	2.009148120880127	27.60702896118164	0.3150663375854492	1.7276527881622314	-3.613091468811035	-0.1650068610906601	-5.035670757293701	1.25181245803833	1.1462149620056152	-0.6187953948974609	63.83736801147461	27.457115173339844	28.630369186401367	11.227660179138184	10.428561210632324	8.535493850708008	9.186722755432127	6.824933052062988	6.537672996520996	6.259373188018799	6.336826324462891	5.965301513671875	9	jazz	Test
995	jazz_00098.wav	0.0581251209365325	0.035246002999025	0.0601317808032035	0.0213449969887733	1884.9439010872504	547.5562469178813	2230.243951893153	325.8343747832339	4355.8153276473	1301.7598288207323	22.829685892864905	7.77642998422613	0.0034173147287219	0.0052464064210653	0.3767634630203247	0.3807560205459595	0.4230522513389587	0.3358605504035949	0.2996399104595184	0.3136526644229889	0.3139233589172363	0.2913634479045868	0.2771381735801697	0.3208313286304474	0.2912483513355255	0.3106034398078918	0.3297572135925293	0.2939636707305908	0.3524683117866516	0.2866315543651581	0.2916072607040405	0.3132509291172027	0.2913009226322174	0.2915118932723999	0.2611238062381744	0.2988003194332123	0.2768049538135528	0.289323091506958	161.4990234375	-223.0305938720703	102.89911651611328	-1.6697349548339844	45.1994743347168	-6.745974540710449	25.354921340942383	-14.36687183380127	24.24671745300293	-10.414377212524414	11.14624309539795	-9.151456832885742	6.625129222869873	46.655399322509766	21.45669174194336	18.77750587463379	10.189970016479492	9.099448204040527	7.420868873596191	7.171492099761963	6.119152069091797	6.674221992492676	7.434025287628174	6.26538610458374	6.37733268737793	9	jazz	Test
997	jazz_00072.wav	0.0587347166457043	0.0203656481525029	0.1105128303170204	0.0591034926474094	1336.3698514082128	283.0942592827191	1554.5046777789096	192.89168545664637	2751.675027664232	697.8725139925942	18.907486609470585	4.842950951775331	0.0018646906828507	0.0024091117084026	0.2583942115306854	0.1922056674957275	0.192247599363327	0.3502223193645477	0.2232208251953125	0.2714298069477081	0.248587355017662	0.2544862627983093	0.218927577137947	0.1958242505788803	0.3505676686763763	0.2465372681617736	0.3095739781856537	0.2564121782779693	0.2232867628335952	0.3859011828899383	0.2379227727651596	0.3351795375347137	0.2927724123001098	0.3146010935306549	0.2943255305290222	0.2228512614965438	0.3727346658706665	0.2524578869342804	107.666015625	-202.82192993164065	145.73983764648438	-23.56831169128418	47.84977722167969	-14.34482765197754	1.6427218914031982	-7.065168380737305	-11.130012512207031	-4.5997395515441895	-3.60737943649292	-3.788098096847534	2.046826124191284	64.45368957519531	16.82915496826172	21.580724716186523	10.280908584594728	11.139387130737305	12.573153495788574	9.065203666687012	7.6477370262146	8.763165473937988	8.510727882385254	7.505846977233887	7.394917964935303	9	jazz	Test
