Track ID	File	zero_cross_rate_mean	zero_cross_rate_std	rmse_mean	rmse_var	spectral_centroid_mean	spectral_centroid_var	spectral_bandwidth_mean	spectral_bandwidth_var	spectral_rolloff_mean	spectral_rolloff_var	spectral_contrast_mean	spectral_contrast_var	spectral_flatness_mean	spectral_flatness_var	chroma_stft_1_mean	chroma_stft_2_mean	chroma_stft_3_mean	chroma_stft_4_mean	chroma_stft_5_mean	chroma_stft_6_mean	chroma_stft_7_mean	chroma_stft_8_mean	chroma_stft_9_mean	chroma_stft_10_mean	chroma_stft_11_mean	chroma_stft_12_mean	chroma_stft_1_std	chroma_stft_2_std	chroma_stft_3_std	chroma_stft_4_std	chroma_stft_5_std	chroma_stft_6_std	chroma_stft_7_std	chroma_stft_8_std	chroma_stft_9_std	chroma_stft_10_std	chroma_stft_11_std	chroma_stft_12_std	tempo	mfcc_1_mean	mfcc_2_mean	mfcc_3_mean	mfcc_4_mean	mfcc_5_mean	mfcc_6_mean	mfcc_7_mean	mfcc_8_mean	mfcc_9_mean	mfcc_10_mean	mfcc_11_mean	mfcc_12_mean	mfcc_1_std	mfcc_2_std	mfcc_3_std	mfcc_4_std	mfcc_5_std	mfcc_6_std	mfcc_7_std	mfcc_8_std	mfcc_9_std	mfcc_10_std	mfcc_11_std	mfcc_12_std	GenreID	Genre	Type
906	jazz_00056.wav	0.1148250804227941	0.0438872943535457	0.1982394903898239	0.0464426688849926	2978.340195836321	519.9501323044329	3036.406441422056	251.8710972308544	6863.166832702448	997.9987460035	17.971411534266498	4.019104473056027	0.0409290641546249	0.0321565493941307	0.3134729266166687	0.3138328790664673	0.3921369910240173	0.3988128304481506	0.4110033214092254	0.4248974621295929	0.3868826925754547	0.3968905508518219	0.3848558664321899	0.3156150281429291	0.3124935328960418	0.4194886386394501	0.2550252974033355	0.2664949893951416	0.3190887570381164	0.3076599240303039	0.298318862915039	0.3224647641181946	0.285666674375534	0.3122057318687439	0.302750676870346	0.2662026286125183	0.2671395242214203	0.3186536133289337	123.046875	-38.04252243041992	64.98809051513672	14.29737377166748	21.284706115722656	7.501908302307129	6.37210750579834	1.9336777925491333	6.556060791015625	-2.9327826499938965	5.597701072692871	2.50141978263855	3.02954626083374	35.87572479248047	17.684432983398438	11.233510971069336	9.321382522583008	7.370951652526855	7.000015735626221	7.662462711334228	6.932141780853272	6.819699287414551	6.99574089050293	7.346887588500977	7.9897613525390625	9	jazz	Train
923	jazz_00093.wav	0.0817032096555727	0.0265402170679663	0.0452940426766872	0.0122807901352643	2151.9851228219777	488.12118880937584	2775.027998980741	370.5728558441605	5013.611350044746	1633.0965847057464	21.120392593073724	4.790065918670085	0.0119646321982145	0.0137517368420958	0.3152532577514648	0.1922724992036819	0.1937385350465774	0.3124724924564361	0.2234178483486175	0.2891544699668884	0.2435290515422821	0.414714515209198	0.3865047097206116	0.1978934556245803	0.2335562855005264	0.2324920743703842	0.3324903547763824	0.234165146946907	0.2079881876707077	0.3249363601207733	0.1839107871055603	0.322149246931076	0.2168005406856537	0.3329997062683105	0.3501169979572296	0.1793702095746994	0.2859911322593689	0.2368811070919037	112.34714673913044	-215.39735412597656	100.96080780029295	17.098628997802734	12.978259086608888	16.062911987304688	4.764205455780029	4.565047264099121	-3.133694648742676	-4.154082775115967	-2.2966675758361816	-4.9289655685424805	-3.3494505882263184	38.948028564453125	17.19300079345703	16.676010131835938	10.891960144042969	9.74109172821045	9.329581260681152	7.160694122314453	6.536812782287598	6.265652179718018	6.442328929901123	7.270765781402588	7.109007835388184	9	jazz	Train
918	jazz_00051.wav	0.0424521242501935	0.0203464084504589	0.0697520226240158	0.043183833360672	1193.8785300207214	366.1146893100675	1559.7834083470725	226.2748698958792	2480.734999334849	904.8406776909006	19.56860449830364	4.822628909117349	0.0014762724749743	0.0029998361133038	0.2466862499713897	0.2767001986503601	0.2579958736896515	0.2868189811706543	0.2408323436975479	0.2265696078538894	0.2302199155092239	0.2305417358875274	0.3115687966346741	0.3681642115116119	0.3568453788757324	0.2554850876331329	0.3078800737857818	0.3212929368019104	0.3182947933673858	0.3291153609752655	0.2823034822940826	0.2813089191913605	0.297297716140747	0.2519532144069671	0.3275359869003296	0.3513815402984619	0.3467087745666504	0.2739739418029785	95.703125	-260.8979797363281	138.52455139160156	-16.35112190246582	49.15070343017578	-5.258574962615967	19.35455322265625	2.2062227725982666	5.555695056915283	-7.877213001251221	-0.1980921477079391	-1.617018222808838	-1.7220757007598877	70.6115951538086	21.156856536865234	18.560760498046875	10.55285930633545	14.810736656188965	5.91956090927124	10.856157302856444	7.045775413513184	9.537166595458984	5.868608474731445	6.882625579833984	5.269655227661133	9	jazz	Train
915	jazz_00041.wav	0.1006309107730263	0.0463539071676352	0.0782186686992645	0.0408098250627517	1617.8954526048483	399.7843429318716	1568.795785045772	133.36837764756748	3104.056230196643	664.6668231039204	21.664357004034933	6.97936233174064	0.0008792607695795	0.000682737561874	0.3291902244091034	0.2078842520713806	0.3566440045833587	0.4525991976261139	0.306888610124588	0.2961603701114654	0.238748550415039	0.3469307124614715	0.2217893302440643	0.2623830139636993	0.4028032124042511	0.2767229080200195	0.3365775942802429	0.1929736882448196	0.3131582736968994	0.3632775247097015	0.2749015092849731	0.3188425302505493	0.2295833677053451	0.3415287137031555	0.2171163856983184	0.2339348495006561	0.3582323491573334	0.238628551363945	95.703125	-216.31118774414065	134.98277282714844	-35.48067855834961	61.595497131347656	-14.545804977416992	11.046172142028809	1.2093088626861572	10.962496757507324	-8.294632911682129	-1.4437148571014404	0.122487261891365	8.2815580368042	87.47061920166016	19.593711853027344	29.459428787231445	12.388307571411133	14.768513679504396	9.74346923828125	8.594144821166992	10.048633575439451	10.32848072052002	10.670537948608398	10.550074577331545	12.299403190612791	9	jazz	Train
900	jazz_00043.wav	0.0856691720684984	0.0288356374980615	0.1117122396826744	0.037932451814413	1760.2398026938545	346.3941352320192	1792.5429662127458	289.7878458601313	3460.545741220008	825.7446527797431	23.569435896101435	7.686196267724667	0.0018520250450819	0.0025872036349028	0.2911141216754913	0.2147859036922454	0.2580339312553406	0.2479469180107116	0.2704575359821319	0.2111743241548538	0.2222142219543457	0.3775065839290619	0.2516297101974487	0.3200295865535736	0.1879355460405349	0.192569300532341	0.3639978468418121	0.234175831079483	0.3203766942024231	0.2867980599403381	0.3247422873973846	0.2604556977748871	0.2397380918264389	0.3789778649806976	0.225004032254219	0.3641711771488189	0.2185660302639007	0.2348608970642089	151.99908088235293	-173.28468322753906	111.69588470458984	-35.922306060791016	45.85530090332031	-11.438424110412598	19.691585540771484	-8.049163818359375	17.947189331054688	-8.949708938598633	14.695818901062012	-10.342501640319824	4.670974254608154	54.73892974853516	21.571672439575195	22.92665672302246	14.427616119384766	9.082756042480469	10.342453956604004	9.459275245666504	9.510772705078123	14.80527114868164	9.822250366210938	9.016915321350098	10.200469970703123	9	jazz	Train
916	jazz_00055.wav	0.0377828403154024	0.0114596527410586	0.091498740017414	0.0351042747497558	871.7686823717257	224.34765299994064	1205.5205435452197	165.88070328506703	1632.790126741486	657.3651923828805	20.454804183953375	4.863693487928	0.0002701171324588	0.0002653237897902	0.4027037322521209	0.2368222177028656	0.3232704699039459	0.2081446647644043	0.2742309868335724	0.2041072994470596	0.1880746930837631	0.2356480658054351	0.1933154016733169	0.3000780045986175	0.2573894560337066	0.3506925106048584	0.3771422803401947	0.230871245265007	0.3838258385658264	0.2001888155937194	0.313630998134613	0.2564021348953247	0.219602420926094	0.2953004837036133	0.2168601155281067	0.3378235101699829	0.2626327872276306	0.3413395285606384	123.046875	-260.3519592285156	180.60806274414065	-15.36277675628662	48.56042098999024	-0.0743274986743927	5.434279441833496	6.599910259246826	-9.153326034545898	-10.289850234985352	-2.9884071350097656	-5.823054790496826	-2.9312968254089355	51.375267028808594	22.19063186645508	24.74387550354004	14.31347942352295	9.088180541992188	8.236591339111328	8.402058601379395	7.161018371582031	7.221663951873779	7.618339538574219	7.237982273101807	5.680290699005127	9	jazz	Train
952	jazz_00030.wav	0.0846627533620356	0.0532811839317156	0.0296021159738302	0.0132397571578621	1687.2984529120722	508.19015057420114	1762.5515004518766	243.3052789918877	3353.5463882304566	949.0645093855916	24.31269678168817	6.412848519686667	0.0013563625980168	0.00303038302809	0.2147398144006729	0.2552446126937866	0.2632056772708893	0.2194815278053283	0.3016179203987121	0.2165974527597427	0.1478969752788543	0.126137375831604	0.2252369225025177	0.3490131795406341	0.28899747133255	0.2123579382896423	0.299859344959259	0.3129163682460785	0.3313094079494476	0.2725160717964172	0.3524947762489319	0.2692463099956512	0.2065556645393371	0.1814634054899215	0.2644004821777344	0.371895283460617	0.3235078752040863	0.2742873430252075	117.45383522727272	-318.9285888671875	115.70398712158205	-23.042325973510746	52.599456787109375	-12.819438934326172	14.633502006530762	-8.213702201843262	0.3077495694160461	-23.876354217529297	10.842195510864258	-9.591383934020996	7.483323574066162	50.20521926879883	29.080196380615234	23.3220157623291	12.789551734924316	12.009357452392578	8.279033660888672	8.3517427444458	7.71375846862793	9.11114501953125	8.289386749267578	7.785746097564697	9.3555269241333	9	jazz	Train
961	jazz_00016.wav	0.0698642789763931	0.0350008076259884	0.0605898164212703	0.0357141606509685	1465.5161214444258	378.5019749603261	1738.2788797179871	241.85523315755216	2820.98294190209	858.5814602149944	23.938137905783677	7.073456637214465	0.0008321807836182	0.0011282649356871	0.2964600920677185	0.1981935352087021	0.230191022157669	0.2646153569221496	0.1971773505210876	0.267962247133255	0.2793976962566376	0.2013626843690872	0.2310726940631866	0.2129074484109878	0.231485366821289	0.3830104470252991	0.3012864887714386	0.2515366673469543	0.2966029047966003	0.2902043461799621	0.2426829934120178	0.3202610313892364	0.3041876852512359	0.2314847111701965	0.3050118684768677	0.272895485162735	0.2734346091747284	0.3788121938705444	117.45383522727272	-259.82958984375	123.20835876464844	-6.411300659179688	37.57597351074219	-2.9846901893615723	13.06203269958496	-14.09377098083496	5.306912899017334	-11.979528427124023	3.5143046379089355	-9.639545440673828	5.3404860496521	52.810176849365234	25.866270065307617	19.132646560668945	13.564616203308104	9.069416046142578	10.428502082824709	9.281755447387695	8.536202430725098	8.698792457580566	7.249609470367432	7.292675971984863	8.226058006286621	9	jazz	Train
978	jazz_00088.wav	0.0690479573819659	0.0323637800897923	0.0915384590625763	0.038770031183958	2428.64126848134	664.9507821601618	3007.4099701323025	480.166289662196	5927.730822489358	1939.6113250210888	20.07342787921881	4.869616227427275	0.0128059592097997	0.0273034665733575	0.2533342838287353	0.2233398705720901	0.3074762523174286	0.2741692066192627	0.2279991656541824	0.3891814947128296	0.2688321471214294	0.3649349808692932	0.3362141847610473	0.3071154057979584	0.3479906320571899	0.1921364217996597	0.3156056404113769	0.2327140420675277	0.3251365125179291	0.3203203082084656	0.2407542765140533	0.3835337162017822	0.2403382211923599	0.3483904600143432	0.312842309474945	0.3033694326877594	0.3718795478343963	0.1845358461141586	129.19921875	-192.5078125	80.95126342773438	25.70166778564453	18.53409767150879	14.171379089355469	1.265468955039978	4.092947483062744	-1.4168410301208496	2.6607606410980225	5.235185146331787	3.716220140457153	0.2937416136264801	55.11415863037109	21.205656051635746	21.46626281738281	10.67946434020996	8.921850204467773	9.03209114074707	6.624980926513672	8.344036102294922	9.140303611755373	8.510944366455078	9.09033489227295	11.767322540283203	9	jazz	Train
995	jazz_00098.wav	0.0581251209365325	0.035246002999025	0.0601317808032035	0.0213449969887733	1884.9439010872504	547.5562469178813	2230.243951893153	325.8343747832339	4355.8153276473	1301.7598288207323	22.829685892864905	7.77642998422613	0.0034173147287219	0.0052464064210653	0.3767634630203247	0.3807560205459595	0.4230522513389587	0.3358605504035949	0.2996399104595184	0.3136526644229889	0.3139233589172363	0.2913634479045868	0.2771381735801697	0.3208313286304474	0.2912483513355255	0.3106034398078918	0.3297572135925293	0.2939636707305908	0.3524683117866516	0.2866315543651581	0.2916072607040405	0.3132509291172027	0.2913009226322174	0.2915118932723999	0.2611238062381744	0.2988003194332123	0.2768049538135528	0.289323091506958	161.4990234375	-223.0305938720703	102.89911651611328	-1.6697349548339844	45.1994743347168	-6.745974540710449	25.354921340942383	-14.36687183380127	24.24671745300293	-10.414377212524414	11.14624309539795	-9.151456832885742	6.625129222869873	46.655399322509766	21.45669174194336	18.77750587463379	10.189970016479492	9.099448204040527	7.420868873596191	7.171492099761963	6.119152069091797	6.674221992492676	7.434025287628174	6.26538610458374	6.37733268737793	9	jazz	Test
932	jazz_00084.wav	0.1183382866921439	0.0550349869928561	0.0516373366117477	0.0215269196778535	2874.7793903037787	579.6298718001962	2802.597854814549	346.9776728672909	6138.46288155476	1157.7799910819997	18.622067041838022	4.429202056777276	0.042746752500534	0.0504238605499267	0.4700184762477875	0.4165979623794555	0.447802186012268	0.3868047893047333	0.3678795993328094	0.3307275474071502	0.3678017854690552	0.4224100112915039	0.3130166828632355	0.4299230873584747	0.3819708228111267	0.3804423809051513	0.3423860073089599	0.255288153886795	0.3135130405426025	0.2661514282226562	0.2582155764102936	0.2592311799526214	0.2959510684013366	0.3343896865844726	0.2328730076551437	0.3506272137165069	0.2801266312599182	0.2754131853580475	123.046875	-178.09237670898438	61.942626953125	1.468173265457153	36.045936584472656	7.581013679504394	5.153891563415527	-0.9176270961761476	2.9412882328033447	1.4490773677825928	2.1342270374298096	5.1702728271484375	2.0257973670959477	50.038673400878906	19.260643005371094	17.899202346801758	10.396454811096191	9.565381050109863	7.597252368927002	7.072591304779053	7.26445198059082	6.06517505645752	6.983154773712158	5.122147083282471	5.750249862670898	9	jazz	Train
917	jazz_00079.wav	0.1078761428502322	0.037143322475382	0.069848857820034	0.0196501482278108	2634.31927410472	600.9023399421554	2728.502507694643	344.4902470514985	5562.633030185759	1287.3442515476006	20.459580619477304	4.654222549454578	0.0219050049781799	0.0195067841559648	0.2942955195903778	0.372898668050766	0.2134464532136917	0.3361696302890777	0.3322684466838836	0.2395415604114532	0.3948321640491485	0.3439613878726959	0.3392804265022278	0.4750436544418335	0.3466745615005493	0.3709889948368072	0.2412023991346359	0.3296172618865967	0.1732896864414215	0.3109902143478393	0.2707711458206177	0.1684961169958114	0.3354376554489136	0.2876850068569183	0.2477485090494156	0.384282648563385	0.2408100217580795	0.3254204988479614	107.666015625	-163.5394744873047	65.97193908691406	5.3612895011901855	41.89719772338867	7.025765419006348	5.501438617706299	8.930416107177734	2.678452253341675	-0.1825785040855407	5.155423164367676	10.491717338562012	3.329864501953125	30.906681060791016	22.41831970214844	13.438852310180664	10.866329193115234	8.456270217895508	7.65691614151001	8.049271583557129	7.0267839431762695	8.00046443939209	6.558649063110352	8.580425262451172	9.310589790344238	9	jazz	Test
936	jazz_00034.wav	0.0793449472716718	0.0474579702103335	0.1299886554479599	0.0399375781416893	1759.512473191108	516.8282531875951	1779.6060524355978	173.57014696649554	3574.070054754015	761.4546822264215	22.68703136942115	8.445935871162938	0.0010875118896365	0.0010749474167823	0.2585674226284027	0.1691447645425796	0.2241206467151641	0.4125218391418457	0.3530093133449554	0.4654622375965118	0.2873323857784271	0.3271304368972778	0.441729336977005	0.2850244343280792	0.2930832505226135	0.2231940627098083	0.2831702530384063	0.2173624038696289	0.2303335964679718	0.35387122631073	0.2743986546993255	0.3878038823604584	0.2362653166055679	0.2811472415924072	0.354752779006958	0.2260453850030899	0.3025320172309875	0.2243127971887588	99.38401442307692	-146.4124755859375	118.20677947998048	-34.67273712158203	58.78729248046875	-14.9690580368042	34.30445098876953	-6.603351593017578	13.900936126708984	-14.645580291748049	9.20051097869873	-11.337796211242676	1.0974853038787842	53.37120056152344	25.1872501373291	19.8731689453125	11.430469512939451	8.340606689453125	7.331095218658447	7.755399703979492	6.730375289916992	8.720208168029785	8.436994552612305	8.648438453674316	9.091038703918455	9	jazz	Train
994	jazz_00073.wav	0.1297546953608746	0.0434448043494185	0.133112147450447	0.0571088381111621	2968.602504911192	599.7729285683992	2922.5207115847206	394.421946524169	6416.76119872291	1428.9259878735963	19.282969100889133	4.474559524442543	0.0429343655705452	0.0465352274477481	0.5503848791122437	0.3164120018482208	0.3327756822109222	0.254999577999115	0.3011513948440552	0.3207756280899048	0.3101085722446441	0.4070672690868377	0.3151150047779083	0.3378326296806335	0.2712927162647247	0.2705739140510559	0.3855704069137573	0.2373143434524536	0.3211333453655243	0.2374870926141739	0.2634746432304382	0.3203700482845306	0.2741390764713287	0.3072929978370666	0.2799189388751983	0.3258695900440216	0.262130856513977	0.2099488079547882	112.34714673913044	-84.05435180664062	63.06136322021485	5.639188289642334	24.92485237121582	6.211669921875	-2.90405797958374	-0.3640593588352203	-1.0757004022598269	-4.244647026062012	-2.330305337905884	1.5680952072143557	1.935512900352478	43.96635437011719	17.20663833618164	21.49148178100586	9.906045913696287	8.267868041992188	8.556127548217773	7.537966728210449	7.138799667358398	7.218025207519531	6.030213356018066	5.954954624176025	5.920158863067627	9	jazz	Train
