Track ID	File	zero_cross_rate_mean	zero_cross_rate_std	rmse_mean	rmse_var	spectral_centroid_mean	spectral_centroid_var	spectral_bandwidth_mean	spectral_bandwidth_var	spectral_rolloff_mean	spectral_rolloff_var	spectral_contrast_mean	spectral_contrast_var	spectral_flatness_mean	spectral_flatness_var	chroma_stft_1_mean	chroma_stft_2_mean	chroma_stft_3_mean	chroma_stft_4_mean	chroma_stft_5_mean	chroma_stft_6_mean	chroma_stft_7_mean	chroma_stft_8_mean	chroma_stft_9_mean	chroma_stft_10_mean	chroma_stft_11_mean	chroma_stft_12_mean	chroma_stft_1_std	chroma_stft_2_std	chroma_stft_3_std	chroma_stft_4_std	chroma_stft_5_std	chroma_stft_6_std	chroma_stft_7_std	chroma_stft_8_std	chroma_stft_9_std	chroma_stft_10_std	chroma_stft_11_std	chroma_stft_12_std	tempo	mfcc_1_mean	mfcc_2_mean	mfcc_3_mean	mfcc_4_mean	mfcc_5_mean	mfcc_6_mean	mfcc_7_mean	mfcc_8_mean	mfcc_9_mean	mfcc_10_mean	mfcc_11_mean	mfcc_12_mean	mfcc_1_std	mfcc_2_std	mfcc_3_std	mfcc_4_std	mfcc_5_std	mfcc_6_std	mfcc_7_std	mfcc_8_std	mfcc_9_std	mfcc_10_std	mfcc_11_std	mfcc_12_std	GenreID	Genre	Type	duration
613	rock_00047.wav	0.1563036655863003	0.0717289301766651	0.1389029771089553	0.0444733276963233	2998.55684404262	738.3411674120858	2691.3861118070213	372.3594730303839	5963.355607071159	1415.9152597425953	17.45249143044631	5.2209454687769234	0.0624196715652942	0.0527490563690662	0.4121414124965668	0.4802227318286896	0.4723411202430725	0.3631682693958282	0.4010602235794067	0.4100904762744903	0.5291414260864258	0.5932583212852478	0.5054049491882324	0.5164044499397278	0.4586607217788696	0.3946821093559265	0.303372323513031	0.3013123273849487	0.3024072051048279	0.2363060265779495	0.2648612558841705	0.2474422305822372	0.3187118768692016	0.3186947107315063	0.2726069986820221	0.2986987829208374	0.2826263010501861	0.2814449071884155	107.666015625	-58.28947830200195	62.49394226074219	-12.66530704498291	31.92991065979004	8.108556747436523	2.252081871032715	3.901429891586304	1.448104977607727	-2.7169504165649414	1.1021153926849363	-0.4605376422405243	-2.382965564727783	43.08185577392578	26.243453979492188	18.30309295654297	16.5695858001709	10.359267234802246	11.170449256896973	13.237100601196287	10.250978469848633	9.427420616149902	9.221744537353516	5.947046279907227	7.012836456298828	6	rock	Train	30
600	rock_00087.wav	0.1285808551422213	0.0281145568598989	0.1656998842954635	0.0320794731378555	2334.758795076929	336.24445789577805	2208.273255779746	210.2749644347997	4819.854188334462	840.2978071825231	21.27915800269999	9.908317859257227	0.0095095355063676	0.0102287968620657	0.3295447528362274	0.3506861329078674	0.5676522254943848	0.3924220502376556	0.4993945062160492	0.2829354107379913	0.352046936750412	0.6001819968223572	0.3610638976097107	0.3013885617256164	0.2455814629793167	0.4347508251667022	0.2284479737281799	0.2196780443191528	0.288162350654602	0.2148243635892868	0.3366676867008209	0.1907200068235397	0.228412926197052	0.3574880063533783	0.2087913602590561	0.2450624108314514	0.1544858962297439	0.3038663566112518	129.19921875	-42.66564178466797	102.98204040527344	-36.866947174072266	44.53472900390625	-11.986276626586914	25.571468353271484	-22.683826446533203	28.34067726135254	-19.27325439453125	21.487628936767575	-15.257316589355469	11.75205421447754	27.762672424316406	12.86818790435791	12.893805503845217	8.991899490356445	9.652198791503906	8.088379859924316	7.133970737457275	6.0906500816345215	5.61022424697876	6.172271251678467	5.957961559295654	5.620409965515137	6	rock	Train	30
614	rock_00046.wav	0.1181651962799922	0.0409560064653171	0.1206234917044639	0.037010446190834	2428.532242367708	665.7776046077423	2501.839158305737	466.3137879373842	5034.1112260848	1654.220004740359	18.94344782329679	5.342912504380774	0.034248623996973	0.035805445164442	0.2635827362537384	0.3582333028316498	0.3167654871940613	0.2603957951068878	0.5888850092887878	0.2857482135295868	0.2966184318065643	0.4417625069618225	0.4267145991325378	0.5373969078063965	0.3047899305820465	0.2548499703407287	0.2051616013050079	0.2638134062290191	0.2994717061519623	0.1764769703149795	0.3590699136257171	0.2259599417448043	0.2457377314567566	0.334920585155487	0.2430040538311004	0.3423315286636352	0.2178345322608947	0.1903095245361328	103.359375	-83.09334564208984	91.52498626708984	-13.697012901306152	16.139076232910156	10.33405303955078	5.53034257888794	-9.44882869720459	-6.6147942543029785	-3.031773328781128	4.939131259918213	2.646474599838257	1.0551012754440308	50.43389892578125	26.684526443481445	20.89398956298828	9.22915267944336	9.044960975646973	8.904668807983398	8.724410057067871	7.458577632904053	7.769058704376221	6.22018575668335	5.971237659454346	6.60993242263794	6	rock	Train	30
648	rock_00021.wav	0.1216035730698529	0.0536536966066916	0.1614892333745956	0.0504026301205158	2157.8299001659125	499.4881550925173	2060.213563669671	248.43526912104343	4244.366001566128	960.682934086022	20.63611718112792	9.631219622164814	0.007645868230611	0.0082611143589019	0.3043311834335327	0.4318468272686004	0.3516536653041839	0.4240802824497223	0.4029430449008941	0.5365519523620605	0.4843969643115997	0.3690392971038818	0.5250819325447083	0.3544811904430389	0.2834916114807129	0.2466229349374771	0.2208489179611206	0.3009176254272461	0.2440073639154434	0.3012799918651581	0.2596465945243835	0.3153832554817199	0.2945762276649475	0.2392286658287048	0.3288914859294891	0.2287193834781646	0.2480367869138717	0.2052197605371475	129.19921875	-55.33060836791992	114.44246673583984	-34.06888961791992	37.9843978881836	-22.33131599426269	18.52655601501465	-18.157928466796875	13.806142807006836	-27.80347442626953	18.16130828857422	-14.623385429382324	6.555211544036865	35.37258529663086	20.50718307495117	16.489826202392578	12.59136199951172	13.600186347961426	10.641759872436523	10.461073875427246	7.702295303344727	9.951635360717772	8.327142715454102	7.002519607543945	7.581448554992676	6	rock	Train	30
660	rock_00011.wav	0.0543341385690789	0.0401103956529794	0.1233773231506347	0.0307469367980957	1536.9871799310054	701.2435197095037	2036.9220734686785	416.1020861388219	3415.26268170714	1542.0760064478222	22.556862495736475	7.819843050085856	0.0023420215584337	0.0039049119222909	0.3781905174255371	0.2849214076995849	0.2689621150493622	0.3416548073291778	0.2304631471633911	0.2454559803009033	0.2403232306241989	0.4139967262744903	0.6575379371643066	0.4189516007900238	0.3479203283786773	0.2903080880641937	0.3264713883399963	0.2613767683506012	0.2348561882972717	0.3161835670471191	0.2062544375658035	0.2872012853622436	0.2231156826019287	0.2758273482322693	0.3400408327579498	0.245931401848793	0.3202449083328247	0.2267321497201919	117.45383522727272	-169.74000549316406	119.1150360107422	7.171098709106445	53.4308967590332	4.141932010650635	23.13068962097168	-5.7138543128967285	24.995338439941406	-9.326623916625977	13.470993041992188	-14.286961555480955	5.954391002655029	53.807716369628906	24.85920524597168	20.006654739379883	14.706700325012209	11.816131591796877	11.264790534973145	9.551438331604004	8.455161094665527	8.292573928833008	7.762689113616943	7.426736831665039	7.226846694946289	6	rock	Train	30
677	rock_00071.wav	0.0908082188467492	0.0352010142285623	0.160908430814743	0.0501123368740081	2024.967211405013	467.964395410816	2215.1872548808456	267.41107961556366	4571.1473588973	1004.5359505401414	19.976156662502472	9.46690381568992	0.0070368032902479	0.0063946954905986	0.425625205039978	0.4474234580993652	0.6443230509757996	0.4744915664196014	0.4928259551525116	0.4911070466041565	0.4596177339553833	0.5053471326828003	0.4292730093002319	0.4466268420219421	0.3092965185642242	0.3271794021129608	0.2813282310962677	0.2386679053306579	0.3210635483264923	0.2399183064699173	0.2722973823547363	0.281494140625	0.2502537071704864	0.314151406288147	0.245509997010231	0.2931380271911621	0.2136621624231338	0.2396934032440185	112.34714673913044	-79.84978485107422	109.94088745117188	-17.126644134521484	47.1953353881836	-11.94571018218994	33.33559799194336	-11.69973373413086	23.63006591796875	-13.667415618896484	18.45372200012207	-6.937197685241699	13.033838272094728	57.380409240722656	18.9843864440918	15.902786254882812	14.917525291442873	11.36593532562256	9.386500358581545	9.495949745178224	7.862542629241943	9.509602546691896	8.246023178100586	7.985770225524902	6.547616958618164	6	rock	Train	30
689	rock_00077.wav	0.1062767572078173	0.0416932912531623	0.1286997646093368	0.0437394082546234	2188.1762135214663	488.3982804763547	2350.7834228771376	293.8146913576201	4994.003135279605	1127.0796895663802	20.6249623234264	9.376613772109542	0.0089784273877739	0.0086732627823948	0.388397604227066	0.4264951646327972	0.3877064883708954	0.5441388487815857	0.4788519442081451	0.4871256351470947	0.5555984973907471	0.4704525470733642	0.5307360887527466	0.3490896224975586	0.4538003206253052	0.3925036787986755	0.2462699711322784	0.2783464193344116	0.2305085211992263	0.3125419616699219	0.2529003620147705	0.2647086977958679	0.3304672539234161	0.249932050704956	0.3254047930240631	0.1974142044782638	0.2753004133701324	0.2528689205646515	107.666015625	-103.93917846679688	101.90093231201172	-10.340606689453123	43.67417144775391	-11.524457931518556	26.93070411682129	-9.990092277526855	25.02071952819824	-14.218494415283203	19.7019100189209	-10.535614013671877	12.67165184020996	53.91743469238281	18.73422622680664	20.66624641418457	12.574422836303713	11.619610786437988	9.183479309082031	10.281855583190918	7.071741580963135	7.162079811096191	7.6680588722229	6.948368549346924	6.986324787139893	6	rock	Test	30
627	rock_00096.wav	0.0976588954866486	0.0294623770526176	0.0764253959059715	0.0242821276187896	2006.009247561307	425.9542238600628	2068.224878638569	286.21838053504536	4147.166589317676	1020.7378911473028	22.66913663972421	8.580773011941176	0.0064552975818514	0.0057554268278181	0.2737292647361755	0.4990511536598205	0.3281135559082031	0.3471605181694031	0.5619074702262878	0.2984401285648346	0.2637578248977661	0.2603783309459686	0.5627185702323914	0.703376293182373	0.3636083602905273	0.3228897154331207	0.1906748265028	0.2935202717781067	0.2347357273101806	0.1932591199874878	0.2970925271511078	0.1742301881313324	0.2197973132133484	0.1504249274730682	0.2541138827800751	0.3168636262416839	0.2052635103464126	0.2359682023525238	117.45383522727272	-142.4420623779297	116.23844146728516	-32.1903190612793	49.11460494995117	-8.395415306091309	22.87228775024414	-18.311134338378903	20.10648536682129	-22.106910705566406	10.79675579071045	-13.00155258178711	14.067452430725098	57.3049201965332	18.53452682495117	13.77396011352539	8.165843963623047	9.009658813476562	6.666197776794434	7.999754428863525	6.6314568519592285	6.0675859451293945	7.289149284362793	6.606899261474609	6.161779880523682	6	rock	Train	30
632	rock_00040.wav	0.1447444006385448	0.0588835264611943	0.1428049802780151	0.0560997687280178	3009.9775310365003	659.8839550393986	2777.9748817429013	368.2818915059885	6130.82959437887	1337.8146949364198	18.832856365178746	6.874701609250166	0.0610278323292732	0.059201069176197	0.3902463912963867	0.4470080137252807	0.5124947428703308	0.5133934617042542	0.4584041237831116	0.3702154755592346	0.3591379821300506	0.4195840060710907	0.4074733853340149	0.3855950832366943	0.3432604670524597	0.386251837015152	0.2982651591300964	0.2794573605060577	0.3250173330307007	0.319460928440094	0.3042344748973846	0.2830883860588074	0.2739836573600769	0.2964571118354797	0.2806292176246643	0.288807213306427	0.2509594857692718	0.2888611555099487	112.34714673913044	-65.98846435546875	61.27696990966797	-1.9339224100112915	35.32307434082031	9.320188522338867	7.569520473480225	3.415292978286743	2.978025197982788	4.615322589874268	2.9165234565734863	1.774064064025879	-0.3926038742065429	51.642578125	21.321067810058597	18.5231876373291	16.365478515625	9.848495483398438	10.96749210357666	10.47035312652588	7.93109655380249	7.879317283630371	6.831571578979492	7.348126888275146	6.694080352783203	6	rock	Test	30
631	rock_00054.wav	0.1324330616292569	0.085454302038375	0.065472736954689	0.0252202749252319	2632.740213558938	979.4561369283072	2550.5115793402038	448.3089818100878	5310.901219040247	1814.4592554573012	20.05902035268808	4.405584203276867	0.0391755513846874	0.0611302740871906	0.4882420897483825	0.269741415977478	0.3218526244163513	0.3490834236145019	0.2685244381427765	0.2609822452068329	0.2612728178501129	0.625521719455719	0.2606057226657867	0.273969441652298	0.4244939982891083	0.3554515540599823	0.3472702503204345	0.2238084971904754	0.2537328600883484	0.3192383348941803	0.2362740337848663	0.2599643766880035	0.1905463933944702	0.3407672941684723	0.1939918249845504	0.2465567588806152	0.3425490260124206	0.2566260099411011	107.666015625	-156.23690795898438	75.61201477050781	-16.506853103637695	16.34114646911621	5.819571971893311	6.018424034118652	-4.133172512054443	-3.757388830184937	-6.168893337249756	-8.928879737854004	-4.102284908294678	-2.2225191593170166	48.42975616455078	31.52839088439941	16.570636749267578	15.145593643188477	11.205224990844728	9.775795936584473	8.722572326660156	9.843709945678713	9.322463989257812	9.588879585266112	8.373321533203125	9.56174087524414	6	rock	Train	30
697	rock_00075.wav	0.1115454328318498	0.0565844051026088	0.1268644332885742	0.0422299280762672	2301.6914796878546	641.6206486182189	2355.0250048406706	276.10715751667755	5091.869210163506	1102.989556567865	20.778405439616414	9.517506658980285	0.0092884581536054	0.0097308624535799	0.3590457737445831	0.351085901260376	0.365163654088974	0.3916260898113251	0.4792261123657226	0.3870648145675659	0.352975070476532	0.4312083125114441	0.4505567848682403	0.5270242691040039	0.4152199029922485	0.3921738266944885	0.2908725440502167	0.2826578021049499	0.2997907698154449	0.2812718749046325	0.3279156684875488	0.276185929775238	0.2595636546611786	0.319314181804657	0.2847834229469299	0.3486379086971283	0.2851468324661255	0.2896941006183624	117.45383522727272	-113.69886779785156	94.93524169921876	-4.118005275726318	51.78670883178711	-13.77385425567627	34.33351135253906	-17.59379005432129	22.54424476623535	-12.406814575195312	17.202659606933594	-9.234708786010742	9.976574897766112	60.18836975097656	25.091711044311523	20.04296112060547	12.679695129394531	12.301690101623535	11.581939697265623	10.701396942138672	9.54990577697754	9.18772792816162	8.9955472946167	8.999631881713867	8.481473922729492	6	rock	Train	30
717	hiphop_00064.wav	0.0798116867018188	0.0601068879640677	0.235963374376297	0.1190366372466087	2429.936698128581	815.1815496102984	2575.1768020692853	368.4684432485052	5273.709777265141	1322.6590745528567	18.404396480110808	5.707928655452443	0.027116447687149	0.0414290130138397	0.3532940149307251	0.3474648296833038	0.3343226611614227	0.3640169203281402	0.3750909268856048	0.3897697627544403	0.3742579519748688	0.4001795947551727	0.5555831789970398	0.5536648631095886	0.4605919420719147	0.3878355324268341	0.3150818049907684	0.3054969608783722	0.2877076864242553	0.3090276718139648	0.2987836599349975	0.3280777037143707	0.2922869026660919	0.300641804933548	0.3392743766307831	0.3297014534473419	0.3277779817581177	0.3029868006706238	86.1328125	-82.42477416992188	69.95745849609375	10.693318367004396	48.8040771484375	4.639569282531738	13.28602695465088	-1.7903581857681274	5.122208118438721	-1.084924340248108	-2.7959132194519043	-2.5498504638671875	0.2180850356817245	62.51456832885742	26.32416343688965	24.507211685180664	18.65378761291504	17.628068923950195	14.869348526000977	12.597612380981444	12.018943786621094	11.571341514587402	10.017521858215332	8.814234733581543	9.518976211547852	7	hiphop	Test	30
705	hiphop_00076.wav	0.096697450053212	0.09072237596777	0.2372182309627533	0.1664575040340423	2328.3253527931365	1137.4009677986464	2627.229475699693	609.0497035490787	4934.945159061775	2413.4154366262437	17.55180648953697	4.732007012350961	0.0437977612018585	0.0807058960199356	0.5565378665924072	0.5461030006408691	0.4920134246349334	0.3587091863155365	0.4000279605388641	0.3838036656379699	0.4274365603923797	0.3395765721797943	0.320117175579071	0.3647978901863098	0.3982727229595184	0.512485921382904	0.3666125833988189	0.3188888728618622	0.3066913783550262	0.2543138861656189	0.3336384892463684	0.2991819083690643	0.3083148896694183	0.2678245007991791	0.2588774859905243	0.2705149352550506	0.281094878911972	0.3459165096282959	95.703125	-111.22914123535156	89.941162109375	4.453145980834961	14.53057861328125	9.934057235717772	-9.441967964172363	2.904958248138428	-0.1389408111572265	-3.0650672912597656	3.2723679542541504	-1.4969656467437744	1.5704437494277954	83.85087585449219	38.03738784790039	32.65531921386719	19.92776870727539	17.654823303222656	17.699108123779297	12.416234970092772	13.241562843322754	12.782623291015623	10.947417259216309	10.62197494506836	9.44311809539795	7	hiphop	Train	30
718	hiphop_00072.wav	0.0513625012093653	0.0429036224468246	0.2529438436031341	0.1167358309030532	1818.818964800892	858.3799196520293	2521.696700974703	556.4974431861538	3999.725814205205	2187.3764401022245	18.19535014659432	5.4894409305154594	0.0132634872570633	0.0277454685419797	0.4292852878570556	0.3896602094173431	0.3812031745910644	0.5117002129554749	0.5010557770729065	0.4800907373428345	0.4696051180362701	0.4513259828090668	0.4139971137046814	0.3737343549728393	0.4362273812294006	0.4189623594284057	0.324653297662735	0.2966079711914062	0.2771244347095489	0.314347505569458	0.3010281026363373	0.3298987746238708	0.3080670833587646	0.3071377873420715	0.2856655418872833	0.26788330078125	0.3268111050128937	0.3098572492599487	99.38401442307692	-118.02058410644533	102.30680084228516	20.772592544555664	37.01067352294922	24.395523071289062	7.802753925323486	15.92747402191162	-1.5940948724746704	6.763179779052734	-0.7802006006240845	8.579757690429688	1.473605990409851	66.70081329345703	34.922725677490234	23.543596267700195	16.7749080657959	15.905177116394045	14.57066822052002	10.379999160766602	11.872777938842772	9.758237838745115	9.16929531097412	8.457244873046875	8.237645149230957	7	hiphop	Train	30
714	hiphop_00059.wav	0.0630030203898993	0.0441499866862463	0.151263415813446	0.0519314371049404	1949.3068337725929	808.7427177447081	2286.590322035985	528.829664923803	4219.474485415054	1737.6104207536512	17.55673805569004	4.963973452325447	0.0138298133388161	0.0217989180237054	0.5269323587417603	0.4521474838256836	0.4461342394351959	0.4726435840129852	0.5487645268440247	0.6857481598854065	0.5459302067756653	0.4487030804157257	0.4532831609249115	0.5033798217773438	0.4550701379776001	0.4560955464839935	0.3158297538757324	0.2545323669910431	0.2612054646015167	0.266559362411499	0.2537733614444732	0.3263721764087677	0.2396884262561798	0.2412754148244857	0.251565009355545	0.305896133184433	0.2400780022144317	0.2810737192630768	92.28515625	-133.2266845703125	93.95074462890624	-2.2413454055786133	50.19545364379883	12.518454551696776	15.036698341369627	11.511906623840332	10.248600006103516	7.951723575592041	10.803760528564451	1.9746123552322388	5.198634624481201	57.82753753662109	29.77754592895508	25.97876739501953	16.915180206298828	14.37412452697754	10.840812683105469	12.258593559265137	8.885241508483887	7.94366979598999	10.379897117614746	7.181796073913574	6.264848232269287	7	hiphop	Train	30
