Track ID	File	zero_cross_rate_mean	zero_cross_rate_std	rmse_mean	rmse_var	spectral_centroid_mean	spectral_centroid_var	spectral_bandwidth_mean	spectral_bandwidth_var	spectral_rolloff_mean	spectral_rolloff_var	spectral_contrast_mean	spectral_contrast_var	spectral_flatness_mean	spectral_flatness_var	chroma_stft_1_mean	chroma_stft_2_mean	chroma_stft_3_mean	chroma_stft_4_mean	chroma_stft_5_mean	chroma_stft_6_mean	chroma_stft_7_mean	chroma_stft_8_mean	chroma_stft_9_mean	chroma_stft_10_mean	chroma_stft_11_mean	chroma_stft_12_mean	chroma_stft_1_std	chroma_stft_2_std	chroma_stft_3_std	chroma_stft_4_std	chroma_stft_5_std	chroma_stft_6_std	chroma_stft_7_std	chroma_stft_8_std	chroma_stft_9_std	chroma_stft_10_std	chroma_stft_11_std	chroma_stft_12_std	tempo	mfcc_1_mean	mfcc_2_mean	mfcc_3_mean	mfcc_4_mean	mfcc_5_mean	mfcc_6_mean	mfcc_7_mean	mfcc_8_mean	mfcc_9_mean	mfcc_10_mean	mfcc_11_mean	mfcc_12_mean	mfcc_1_std	mfcc_2_std	mfcc_3_std	mfcc_4_std	mfcc_5_std	mfcc_6_std	mfcc_7_std	mfcc_8_std	mfcc_9_std	mfcc_10_std	mfcc_11_std	mfcc_12_std	GenreID	Genre	Type	duration
293	disco_00021.wav	0.1240548054131192	0.0449952800011223	0.1113367676734924	0.0450429506599903	3248.532892531696	826.9284018832873	3305.018067249885	472.3229176340839	7422.538450258804	1659.3141945164537	17.438886596466304	3.948792503124616	0.0498424097895622	0.0472803004086017	0.745841383934021	0.5255284905433655	0.3928939402103424	0.332775741815567	0.2859122157096863	0.2292597591876983	0.2388131767511367	0.4118410050868988	0.3553375601768493	0.3569184243679046	0.43044513463974	0.5082926154136658	0.3235581219196319	0.2548573613166809	0.261273592710495	0.2778343856334686	0.2382913529872894	0.2036655694246292	0.1888426691293716	0.2719726264476776	0.2553035616874695	0.2887417674064636	0.3055593371391296	0.2556574046611786	107.666015625	-115.1325454711914	70.42537689208984	31.2427921295166	11.176328659057615	13.064189910888672	3.86745810508728	1.8087033033370967	4.970710754394531	-1.0388264656066897	3.926027774810791	-1.292635202407837	-0.6884158849716187	50.395992279052734	21.962406158447266	28.616029739379883	15.826472282409668	11.219667434692385	10.715290069580078	7.187723636627197	8.815499305725098	8.843524932861328	7.306561946868896	9.061842918395996	7.66536808013916	2	disco	Train	30
284	disco_00031.wav	0.1738145196400928	0.0527731139956442	0.115748330950737	0.0501284077763557	3257.1269647782547	623.5034431218706	2898.0842097355207	305.4680339639963	6681.101266961348	1261.422913963347	17.42481825019216	4.1506846251228255	0.0890434756875038	0.06283550709486	0.3535933494567871	0.410148411989212	0.4612053632736206	0.3191368877887726	0.3753167390823364	0.3203741312026977	0.5029468536376953	0.5410189032554626	0.4234648048877716	0.450516939163208	0.3612902760505676	0.4870940744876861	0.2600225806236267	0.2815930545330047	0.293400764465332	0.2229175716638565	0.3026900887489319	0.2261515855789184	0.3032277524471283	0.3294000625610351	0.2721730768680572	0.3086921870708465	0.2346505969762802	0.3117587566375732	123.046875	-66.56880950927734	58.31061935424805	-8.17902660369873	15.493414878845217	5.575189113616943	7.697162628173828	4.071543216705322	-3.5835301876068115	-1.321885108947754	1.608825922012329	-5.482532978057861	-3.734549999237061	49.27593231201172	18.31797218322754	16.094783782958984	15.326261520385742	11.911059379577637	10.97594928741455	9.250744819641112	9.646316528320312	8.394100189208984	7.121554851531982	7.138974189758301	8.08257007598877	2	disco	Train	30
336	blues_00075.wav	0.1085866449787151	0.0566619804222912	0.192030444741249	0.0895465463399887	2225.17686584692	680.1128749027753	2255.135044223554	314.64308614734256	4703.588224712171	1362.2821307432253	21.071799481655617	9.73585315283465	0.0089207151904702	0.0134375821799039	0.5765214562416077	0.46035897731781	0.4220095872879028	0.3943972885608673	0.5309074521064758	0.4711453914642334	0.4035523533821106	0.5201733708381653	0.4332715272903442	0.4921169579029083	0.4549160003662109	0.4381212592124939	0.3111949265003204	0.2610294818878174	0.2702568173408508	0.2454515248537063	0.3042447566986084	0.2902370691299438	0.2492128908634185	0.3107240200042724	0.253865510225296	0.3185690641403198	0.2831625938415527	0.2551316320896148	117.45383522727272	-86.33548736572266	92.70050048828124	-15.399187088012695	54.0520133972168	0.8667874932289124	31.56029319763184	-14.622711181640623	23.32544708251953	-14.978636741638184	15.339353561401367	-7.049361705780029	12.182225227355955	82.74580383300781	27.92538833618164	22.38081359863281	15.44088077545166	14.64313507080078	11.38976001739502	9.6900053024292	7.002336502075195	8.602311134338379	8.679086685180664	9.11910343170166	7.868887901306152	3	blues	Train	30
366	blues_00041.wav	0.1022888750483746	0.0399480326348181	0.1291200220584869	0.0295502841472625	2390.7715761728705	553.7759669168726	2463.374815624868	283.10342773244685	5403.758990875339	976.8830958780044	21.788941053319647	9.346026664656792	0.0076119862496852	0.0065345847979187	0.3245604932308197	0.3591505289077759	0.4197269976139068	0.5674114227294922	0.3038176298141479	0.2517710030078888	0.3247915804386139	0.3940812349319458	0.4538378715515136	0.4272595942020416	0.4913417994976043	0.3273790180683136	0.2715114653110504	0.3003559410572052	0.271837443113327	0.3619350790977478	0.2127423882484436	0.2166840583086013	0.257163941860199	0.2729297280311584	0.3182211816310882	0.26681849360466	0.3290930390357971	0.2343593388795852	129.19921875	-107.18975067138672	88.47057342529297	-4.177787780761719	55.48548889160156	-8.010379791259766	38.416542053222656	-6.4025750160217285	28.57652282714844	-19.82078742980957	13.25273895263672	-19.239791870117188	12.07622528076172	37.677284240722656	19.47087860107422	18.012086868286133	11.380266189575195	10.343913078308104	8.398807525634766	9.457868576049805	9.260254859924316	7.405510902404785	11.17214298248291	8.28979778289795	7.239752292633057	3	blues	Train	30
389	blues_00032.wav	0.0393931858310758	0.0562180619217627	0.1011569052934646	0.0627324655652046	1309.6646972851768	869.8875194257794	1883.062611542586	533.2848659520524	2765.658276442773	2165.6504450058424	26.98588431234129	8.186060868344324	0.0012313232291489	0.0040449677035212	0.3537141680717468	0.219015896320343	0.1967890262603759	0.1829283684492111	0.223714143037796	0.2961808145046234	0.3117763996124267	0.4353170394897461	0.2774195373058319	0.248018205165863	0.2964006960391998	0.2739447653293609	0.3847888708114624	0.2206698060035705	0.2615468204021454	0.2842172682285309	0.2837142944335937	0.3437888622283935	0.2942704558372497	0.4021350741386413	0.2598080635070801	0.3054189682006836	0.3141818940639496	0.247137501835823	123.046875	-288.8077087402344	105.8960418701172	18.77703857421875	23.710391998291016	5.711881160736084	25.549087524414062	-13.473759651184082	12.428972244262695	-11.942033767700195	1.5714256763458252	-15.635910034179688	-6.650615692138672	72.89319610595703	28.811166763305664	20.835323333740234	18.487327575683597	19.50859642028809	12.8262357711792	15.10789966583252	11.214014053344728	13.99122428894043	11.506952285766602	11.236590385437012	9.02645492553711	3	blues	Train	30
319	blues_00029.wav	0.052926361745356	0.0569964788512264	0.1246693059802055	0.0694025456905365	1649.2877535717137	844.1165769315127	2190.221833196449	430.4802924471609	3761.610587388738	2039.7830928171657	26.45613484306781	8.892486194044166	0.0014898342778906	0.0038412804715335	0.269416332244873	0.3572019636631012	0.4740205705165863	0.43138188123703	0.2813246250152588	0.2253451496362686	0.2033644914627075	0.2268421202898025	0.240750715136528	0.3195425570011139	0.1771938204765319	0.160263642668724	0.322953999042511	0.3120489120483398	0.4007884562015533	0.3644346296787262	0.2925460040569305	0.3172602355480194	0.2671506404876709	0.3020479381084442	0.2871425747871399	0.3664152920246124	0.2224549055099487	0.2268049269914627	129.19921875	-233.75082397460935	101.17827606201172	17.649765014648438	23.733781814575195	2.082030773162842	25.94192695617676	-16.958852767944336	15.098036766052246	-22.278717041015625	4.395124435424805	-23.20740509033203	-6.057174205780029	60.73032760620117	29.759796142578125	19.37721061706543	14.81077480316162	15.08925437927246	11.647930145263672	18.422504425048828	10.653246879577637	9.919082641601562	11.071765899658203	12.938664436340332	9.04049587249756	3	blues	Train	30
358	blues_00045.wav	0.0480518636319659	0.0163201032422753	0.1483044624328613	0.0266225878149271	1739.0461610043803	380.7788657726668	2290.400608042508	255.78399376198035	4551.180812965606	905.7070860611024	21.931940376179615	8.184575724388068	0.0016981728840619	0.0012237081537023	0.4137273728847503	0.3770358562469482	0.3270784616470337	0.3767583668231964	0.3157827258110046	0.288188099861145	0.3601197898387909	0.430591732263565	0.54481440782547	0.5708022117614746	0.6339836716651917	0.517765462398529	0.2966535091400146	0.2721518576145172	0.2177876085042953	0.305397480726242	0.230290487408638	0.2254842817783355	0.2747192978858948	0.2883022725582123	0.310358315706253	0.2850403487682342	0.3331281542778015	0.2992253601551056	129.19921875	-163.24313354492188	89.7848892211914	12.977458953857422	80.69248962402344	3.6667749881744394	39.7451286315918	-5.400378704071045	26.49867057800293	-13.163737297058104	2.7070131301879883	-20.552906036376957	6.0071892738342285	25.89410400390625	14.411771774291992	11.619853973388672	6.58335542678833	5.734222412109375	6.23146390914917	6.629444122314453	5.619317531585693	6.161679267883301	5.993093490600586	6.238814353942871	6.144187450408936	3	blues	Train	30
332	blues_00048.wav	0.0988123276654411	0.0361661679460421	0.1239256262779235	0.0303204786032438	2148.749819545132	407.5403730347808	2204.352412830615	282.8559775273429	4673.621739248742	905.8536942445712	21.606794967667263	9.027019882033288	0.005731392186135	0.0053141391836106	0.3291551172733307	0.3968230783939361	0.4182690978050232	0.4691429138183594	0.2986362278461456	0.274713933467865	0.3267257511615753	0.3841606974601745	0.4592264890670776	0.4005527198314667	0.4730192422866821	0.3224996328353882	0.2807273864746094	0.3140469193458557	0.2722092568874359	0.3284007608890533	0.2249469608068466	0.2403102219104766	0.2764213979244232	0.2660249471664428	0.3182423114776611	0.2676734626293182	0.3328758180141449	0.2292495816946029	123.046875	-106.34815216064452	102.64147186279295	-20.17225646972656	59.37520599365234	-9.967277526855469	33.70611953735352	-14.182172775268556	23.51673126220703	-13.329083442687988	16.02606773376465	-18.923175811767575	7.831766128540039	38.92145919799805	16.33715057373047	19.256969451904297	11.132084846496582	11.407000541687012	7.7215399742126465	10.855753898620604	9.68022632598877	7.878338813781738	8.864678382873535	7.872163772583008	8.304167747497559	3	blues	Test	30
353	blues_00087.wav	0.0508893370259287	0.0339920357591157	0.158011719584465	0.0521332509815692	1441.9992541935492	622.3532848406184	1870.239190722844	383.2606309619303	3083.26468925358	1482.085456508031	22.664558395596604	7.865984599646523	0.0017888022121042	0.0040079928003251	0.3044614195823669	0.4117104709148407	0.3028461933135986	0.3249027132987976	0.3131683766841888	0.3625277578830719	0.3467153310775757	0.2864625155925751	0.3979178071022033	0.3940963447093963	0.337103396654129	0.2589915096759796	0.2740434408187866	0.3683221638202667	0.2626731991767883	0.3025177121162414	0.2758767902851105	0.3188801109790802	0.3356643617153168	0.2510048151016235	0.3349631428718567	0.3324455320835113	0.314610093832016	0.2547533512115478	172.265625	-155.51651000976562	125.65575408935548	1.5753216743469238	45.82986831665039	0.9089944958686828	25.3912410736084	-10.813491821289062	15.574149131774902	-11.929205894470217	1.271778225898743	-6.661503314971924	-0.7791247963905334	55.452125549316406	28.322246551513672	22.21993827819824	18.818683624267575	16.191789627075195	12.555946350097656	15.5029878616333	11.41093921661377	12.71700954437256	10.446717262268066	10.34266185760498	10.575722694396973	3	blues	Train	30
315	blues_00000.wav	0.0830663911329334	0.0276899674135513	0.1301919966936111	0.0532012358307838	1784.4165456667677	360.19416625113934	2002.6571062203573	292.9664586735285	3806.4186497738488	949.3838319123846	20.52688087108691	8.764369283875734	0.0044977799989283	0.0055085774511098	0.361726850271225	0.3676187098026275	0.4399800598621368	0.2446344792842865	0.2478017956018448	0.3356154263019562	0.3645760118961334	0.4356470704078674	0.2958412766456604	0.3146337866783142	0.406560331583023	0.3847703337669372	0.3266433775424957	0.2859929502010345	0.3163500428199768	0.2113772183656692	0.2563454508781433	0.2891178131103515	0.2773171663284302	0.3462584018707275	0.2538041472434997	0.280252993106842	0.3327026963233948	0.2925612330436706	123.046875	-113.619384765625	121.55301666259766	-19.15105628967285	42.34576797485352	-6.3711676597595215	18.61303329467773	-13.692060470581056	15.339378356933594	-12.28361701965332	10.97377586364746	-8.322409629821777	8.806787490844727	50.70318222045898	17.196640014648438	15.348609924316406	12.28150463104248	12.962431907653809	9.442964553833008	8.222212791442871	8.310419082641602	9.063801765441896	7.962441444396973	7.86196756362915	7.161843299865723	3	blues	Train	30
392	blues_00023.wav	0.0524826758417182	0.0329893156631487	0.1019149050116539	0.0596682839095592	1210.4571259435063	363.0846220486759	1498.05460931971	227.2633366306579	2522.54307986044	781.1815275234986	21.828065776072563	6.130971979193323	0.0005504415021277	0.0005836829659529	0.208075076341629	0.2733587026596069	0.187953919172287	0.2078499644994735	0.4830560386180877	0.2290041148662567	0.1247604414820671	0.1649652272462844	0.2822200655937195	0.6509669423103333	0.3652583360671997	0.1911823004484176	0.2510512471199035	0.3326111733913421	0.2400831282138824	0.1962758749723434	0.388379156589508	0.1997585445642471	0.1927945017814636	0.2199979573488235	0.215686097741127	0.3699875175952911	0.2509980797767639	0.2204732447862625	95.703125	-227.26885986328125	137.73069763183594	-14.4934663772583	63.555702209472656	5.612640857696533	11.98464012145996	1.885551929473877	-1.863376498222351	-7.620555400848389	-2.447174549102783	-2.8867249488830566	-9.429529190063477	64.4076156616211	22.503929138183597	35.30354309082031	14.521750450134276	12.356342315673828	9.678050994873049	10.130399703979492	9.34169578552246	9.878338813781738	9.88372802734375	10.20205020904541	9.378917694091797	3	blues	Train	30
369	blues_00068.wav	0.1351461971507352	0.0389160247586682	0.1030480861663818	0.0313670523464679	2513.74708137557	419.4104752520253	2345.239509261322	217.2465687886977	5247.468269277283	687.598034997615	22.32999661188381	8.727209719313327	0.0093653397634625	0.0081494366750121	0.3729443550109863	0.209977239370346	0.2229081094264984	0.1825833916664123	0.2647105455398559	0.5765500664710999	0.2440069615840912	0.2542512118816376	0.2750273048877716	0.3953609466552734	0.2648718059062958	0.2110938727855682	0.3353831171989441	0.1820199787616729	0.2768144011497497	0.2043279856443405	0.1772401630878448	0.4116167724132538	0.1670095920562744	0.2631125152111053	0.2825209498405456	0.344292938709259	0.2513541877269745	0.1883268356323242	161.4990234375	-113.19473266601562	88.70587158203125	-8.925187110900879	49.48269271850586	-34.57383346557617	15.86412525177002	-17.74479103088379	14.71053981781006	-11.20199966430664	15.367768287658691	-15.07656955718994	8.747663497924805	39.8487548828125	17.779747009277344	15.0881986618042	11.827608108520508	11.089028358459473	8.274889945983887	8.249303817749023	7.681013584136963	7.097694396972656	7.398869037628174	8.291779518127441	7.873086452484131	3	blues	Train	30
302	blues_00039.wav	0.0353387885787538	0.0307623859205761	0.0858374685049057	0.0512909702956676	1151.378029567561	717.654794221246	1709.3165900085044	574.7560001871512	2312.5276831281444	1980.6383071910088	26.364761164092155	8.042817007676472	0.0007778844446875	0.0034948699176311	0.3304924070835113	0.2263180762529373	0.1800652891397476	0.1650048643350601	0.2833615839481354	0.4821175634860992	0.2466510087251663	0.1449341177940368	0.1780290901660919	0.287166565656662	0.2844296097755432	0.255728930234909	0.3665547668933868	0.2613137662410736	0.2702345848083496	0.2256811410188675	0.2629308700561523	0.4163440465927124	0.2332955598831176	0.2425983399152755	0.2391138970851898	0.3558843433856964	0.3579707443714142	0.2808101773262024	117.45383522727272	-301.7071533203125	111.53472137451172	21.896408081054688	16.14818000793457	8.196240425109863	22.08507537841797	-8.614953994750977	1.4815574884414673	-17.084373474121094	-8.345808982849121	-17.013063430786133	-10.5756196975708	71.19023132324219	24.37523078918457	17.374683380126953	15.562968254089355	16.85588836669922	11.763415336608888	16.7606143951416	11.000077247619627	10.639835357666016	10.656773567199709	10.321919441223145	9.44816780090332	3	blues	Test	30
326	blues_00071.wav	0.1346866383272058	0.0377801182089946	0.1204946637153625	0.0180947370827198	2429.335959210419	312.563462699946	2286.694982623755	158.2755188164457	5065.152705047891	481.85747263527605	22.575953559226896	8.864932009681922	0.0083839036524295	0.0060929018072783	0.4834364652633667	0.2426536083221435	0.2510445713996887	0.2352173775434494	0.3149000406265259	0.6132312417030334	0.256417453289032	0.263115793466568	0.2424849271774292	0.3463450670242309	0.1914358586072921	0.2227110266685485	0.3579652607440948	0.1805509328842163	0.2450042515993118	0.24884694814682	0.1789937168359756	0.4040123224258423	0.1763167828321457	0.2761079967021942	0.228559672832489	0.3041801452636719	0.1941534727811813	0.158574104309082	143.5546875	-89.39149475097656	93.78778839111328	-14.571089744567873	54.39153289794922	-33.515018463134766	19.421157836914062	-19.763673782348636	13.022462844848633	-13.86949634552002	14.61171817779541	-14.970264434814451	10.589298248291016	26.365196228027344	13.87761116027832	11.565832138061523	9.965017318725586	8.034671783447266	6.457576274871826	6.85614824295044	6.78699254989624	7.241164207458496	7.178809642791748	7.759084224700928	5.947680473327637	3	blues	Train	30
337	blues_00049.wav	0.0399729253337848	0.0275741624394304	0.0885634496808052	0.021386669948697	1318.623703895899	642.1084625789159	1904.407867464301	412.7419865955108	3046.8565760751258	1752.1408511833672	22.55166958343033	7.125967510709028	0.0010649329051375	0.0030546854250133	0.2745372951030731	0.365673303604126	0.346844345331192	0.3284790515899658	0.2196153402328491	0.2386166900396347	0.1879006922245025	0.174579307436943	0.2184632420539856	0.2568942904472351	0.4226710200309753	0.2968306243419647	0.3027994036674499	0.3608742356300354	0.2868167161941528	0.326479434967041	0.2310627102851867	0.3168405592441559	0.2442511469125747	0.2363289296627044	0.2816075980663299	0.2169690281152725	0.3978418409824371	0.2444159537553787	123.046875	-255.9738311767578	110.82752227783205	21.4605712890625	67.588134765625	4.28831148147583	43.11846160888672	-4.508347988128662	10.442597389221191	-8.718591690063477	1.6548898220062256	-20.58778953552246	-2.4306740760803223	56.26820755004883	25.847936630249023	18.763063430786133	14.287945747375488	14.05271816253662	9.076972007751465	8.623625755310059	8.701756477355957	10.130152702331545	8.961560249328613	8.32767105102539	7.754082679748535	3	blues	Test	30
